Start_Time,Start_Lat,Start_Lng,Weather_Condition,Road_Condition,Hour,Day_of_Week,Month,Cluster
2022-01-01 00:00:00,38.74540118847362,-110.74335355806902,Hail,Dry,0,Saturday,January,0
2022-01-01 01:00:00,44.50714306409916,-92.9049526310821,Clear,Muddy,1,Saturday,January,3
2022-01-01 02:00:00,42.31993941811405,-76.35270820617959,Rain,Snowy,2,Saturday,January,2
2022-01-01 03:00:00,40.98658484197037,-83.38875567952195,Rain,Construction,3,Saturday,January,1
2022-01-01 04:00:00,36.56018640442437,-79.67194260692752,Storm,Icy,4,Saturday,January,8
2022-01-01 05:00:00,36.55994520336203,-87.06083166446413,Hail,Icy,5,Saturday,January,7
2022-01-01 06:00:00,35.580836121682,-85.38617177410737,Cloudy,Wet,6,Saturday,January,7
2022-01-01 07:00:00,43.66176145774935,-77.54021742173404,Clear,Dry,7,Saturday,January,1
2022-01-01 08:00:00,41.01115011743209,-107.5165995570407,Snow,Potholes,8,Saturday,January,0
2022-01-01 09:00:00,42.08072577796045,-95.52875181784296,Clear,Snowy,9,Saturday,January,5
2022-01-01 10:00:00,35.205844942958024,-108.93952790901989,Rain,Muddy,10,Saturday,January,0
2022-01-01 11:00:00,44.699098521619945,-70.61659960016766,Fog,Muddy,11,Saturday,January,2
2022-01-01 12:00:00,43.32442640800421,-72.79703301566934,Clear,Muddy,12,Saturday,January,2
2022-01-01 13:00:00,37.12339110678276,-118.02865943157472,Rain,Dry,13,Saturday,January,4
2022-01-01 14:00:00,36.818249672071005,-84.72124137421558,Hail,Potholes,14,Saturday,January,7
2022-01-01 15:00:00,36.83404509853434,-73.73758412921671,Fog,Wet,15,Saturday,January,2
2022-01-01 16:00:00,38.042422429595376,-110.97123274363332,Rain,Dry,16,Saturday,January,0
2022-01-01 17:00:00,40.24756431632238,-91.60273847236851,Hail,Snowy,17,Saturday,January,3
2022-01-01 18:00:00,39.31945018642116,-74.22558512059791,Storm,Dry,18,Saturday,January,2
