Start_Time,Start_Lat,Start_Lng,Weather_Condition,Road_Condition,Hour,Day_of_Week
01-01-2022 00:00,38.74540119,-110.7433536,Hail,Dry,3,Sunday
01-01-2022 01:00,44.50714306,-92.90495263,Clear,Muddy,15,Friday
01-01-2022 02:00,42.31993942,-76.35270821,Rain,Snowy,5,Friday
01-01-2022 03:00,40.98658484,-83.38875568,Rain,Construction,7,Tuesday
01-01-2022 04:00,36.5601864,-79.67194261,Storm,Icy,1,Monday
01-01-2022 05:00,36.5599452,-87.06083166,Hail,Icy,22,Saturday
01-01-2022 06:00,35.58083612,-85.38617177,Cloudy,Wet,21,Wednesday
01-01-2022 07:00,43.66176146,-77.54021742,Clear,Dry,21,Wednesday
01-01-2022 08:00,41.01115012,-107.5165996,Snow,Potholes,15,Sunday
01-01-2022 09:00,42.08072578,-95.52875182,Clear,Snowy,10,Monday
01-01-2022 10:00,35.20584494,-108.9395279,Rain,Muddy,11,Tuesday
01-01-2022 11:00,44.69909852,-70.6165996,Fog,Muddy,23,Wednesday
01-01-2022 12:00,43.32442641,-72.79703302,Clear,Muddy,22,Saturday
01-01-2022 13:00,37.12339111,-118.0286594,Rain,Dry,16,Thursday
01-01-2022 14:00,36.81824967,-84.72124137,Hail,Potholes,18,Sunday
01-01-2022 15:00,36.8340451,-73.73758413,Fog,Wet,7,Monday
01-01-2022 16:00,38.04242243,-110.9712327,Rain,Dry,9,Friday
01-01-2022 17:00,40.24756432,-91.60273847,Hail,Snowy,3,Friday
01-01-2022 18:00,39.31945019,-74.22558512,Storm,Dry,9,Thursday
01-01-2022 19:00,37.9122914,-118.3027011,Clear,Potholes,18,Monday
01-01-2022 20:00,41.11852895,-85.12898664,Storm,Wet,11,Sunday
01-01-2022 21:00,36.39493861,-105.1325496,Hail,Wet,20,Tuesday
01-01-2022 22:00,37.92144649,-73.78019023,Snow,Construction,7,Sunday
01-01-2022 23:00,38.66361843,-71.44708774,Rain,Icy,16,Tuesday
02-01-2022 00:00,39.56069984,-72.78667554,Cloudy,Wet,19,Monday
02-01-2022 01:00,42.85175961,-96.28928917,Snow,Construction,21,Tuesday
02-01-2022 02:00,36.99673782,-76.89786745,Clear,Dry,13,Tuesday
02-01-2022 03:00,40.14234438,-77.77253007,Clear,Construction,23,Friday
02-01-2022 04:00,40.92414569,-104.0449763,Storm,Wet,13,Saturday
02-01-2022 05:00,35.46450413,-78.55422629,Hail,Dry,3,Saturday
02-01-2022 06:00,41.07544852,-118.1496183,Storm,Wet,5,Tuesday
02-01-2022 07:00,36.70524124,-90.18650608,Storm,Wet,4,Tuesday
02-01-2022 08:00,35.65051593,-108.4995581,Fog,Muddy,15,Tuesday
02-01-2022 09:00,44.48885537,-113.9716557,Cloudy,Dry,22,Monday
